Func_id,Func_name,MMB1,MMB2,MSB1,MSB2,Sum
COG0188,L,"Type IIA topoisomerase (DNA gyrase/topo II, topoisomerase IV), A subunit",4,11,42,20,77
COG0189,HJ,Glutathione synthase/Ribosomal protein S6 modification enzyme (glutaminyl transferase),1,3,3,7,14
COG0190,H,"5,10-methylene-tetrahydrofolate dehydrogenase/Methenyl tetrahydrofolate cyclohydrolase",0,2,29,16,47
COG0191,G,Fructose/tagatose bisphosphate aldolase,0,2,15,2,19
COG0192,H,S-adenosylmethionine synthetase,0,14,21,11,46
COG0193,J,Peptidyl-tRNA hydrolase,0,1,15,2,18
COG0194,F,Guanylate kinase,1,2,12,2,17
COG0195,K,Transcription elongation factor,2,4,17,4,27
COG0196,H,FAD synthase,3,5,14,6,28
COG0197,J,Ribosomal protein L16/L10E,2,3,18,3,26
COG0198,J,Ribosomal protein L24,2,6,12,11,31
COG0199,J,Ribosomal protein S14,1,2,9,1,13
COG0200,J,Ribosomal protein L15,2,2,16,3,23
COG0201,U,Preprotein translocase subunit SecY,2,5,12,16,35
COG0202,K,"DNA-directed RNA polymerase, alpha subunit/40 kD subunit",2,5,10,10,27
COG0203,J,Ribosomal protein L17,0,1,10,3,14
COG0204,I,1-acyl-sn-glycerol-3-phosphate acyltransferase,1,9,52,12,74
COG0205,G,6-phosphofructokinase,2,7,14,10,33
COG0206,D,Cell division GTPase,0,3,20,7,30
COG0207,F,Thymidylate synthase,0,2,13,1,16
COG0208,F,"Ribonucleotide reductase, beta subunit",1,11,19,0,31
COG0209,F,"Ribonucleotide reductase, alpha subunit",1,18,27,21,67
COG0210,L,Superfamily I DNA and RNA helicases,3,19,117,22,161
COG0211,J,Ribosomal protein L27,0,1,11,1,13
COG0212,H,5-formyltetrahydrofolate cyclo-ligase,0,1,10,3,14
COG0213,F,Thymidine phosphorylase,0,0,12,2,14
COG0214,H,Pyridoxine biosynthesis enzyme,0,0,33,5,38
COG0215,J,Cysteinyl-tRNA synthetase,5,3,36,16,60
COG0216,J,Protein chain release factor A,0,10,16,8,34
COG0217,S,Uncharacterized conserved protein,4,3,31,7,45
COG0218,R,Predicted GTPase,0,7,0,0,7
COG0219,J,Predicted rRNA methylase (SpoU class),0,2,12,3,17
COG0220,R,Predicted S-adenosylmethionine-dependent methyltransferase,0,1,20,0,21
COG0221,C,Inorganic pyrophosphatase,1,1,16,6,24
COG0222,J,Ribosomal protein L7/L12,0,1,14,0,15
COG0223,J,Methionyl-tRNA formyltransferase,1,7,31,6,45
COG0224,C,"F0F1-type ATP synthase, gamma subunit",1,1,20,4,26
COG0225,O,Peptide methionine sulfoxide reductase,0,3,21,11,35
COG0226,P,"ABC-type phosphate transport system, periplasmic component",0,6,31,10,47
COG0227,J,Ribosomal protein L28,0,1,15,4,20
COG0228,J,Ribosomal protein S16,0,1,14,2,17
COG0229,O,Conserved domain frequently associated with peptide methionine sulfoxide reductase,0,2,15,8,25
COG0230,J,Ribosomal protein L34,0,0,0,0,0
COG0231,J,Translation elongation factor P (EF-P)/translation initiation factor 5A (eIF-5A),0,1,13,10,24
COG0232,F,dGTP triphosphohydrolase,0,1,30,8,39
COG0233,J,Ribosome recycling factor,2,3,16,5,26
COG0234,O,Co-chaperonin GroES (HSP10),5,3,14,3,25
COG0235,G,Ribulose-5-phosphate 4-epimerase and related epimerases and aldolases,0,7,14,18,39
COG0236,IQ,Acyl carrier protein,2,6,13,6,27
COG0237,H,Dephospho-CoA kinase,0,5,18,3,26
COG0238,J,Ribosomal protein S18,1,3,13,7,24
COG0239,D,Integral membrane protein possibly involved in chromosome condensation,0,1,16,0,17
COG0240,C,Glycerol-3-phosphate dehydrogenase,0,7,19,3,29
COG0241,E,Histidinol phosphatase and related phosphatases,0,2,0,5,7
COG0242,J,N-formylmethionyl-tRNA deformylase,0,3,45,5,53
COG0243,C,"Anaerobic dehydrogenases, typically selenocysteine-containing",6,16,31,17,70
COG0244,J,Ribosomal protein L10,0,1,18,4,23
COG0245,I,"2C-methyl-D-erythritol 2,4-cyclodiphosphate synthase",0,1,12,1,14
COG0246,G,Mannitol-1-phosphate/altronate dehydrogenases,0,1,17,0,18
COG0247,C,Fe-S oxidoreductase,1,7,21,4,33
COG0248,FP,Exopolyphosphatase,0,2,31,14,47
COG0249,L,Mismatch repair ATPase (MutS family),1,14,0,14,29
COG0250,K,Transcription antiterminator,1,5,17,10,33
COG0251,J,"Putative translation initiation inhibitor, yjgF family",0,9,26,20,55
COG0252,EJ,L-asparaginase/archaeal Glu-tRNAGln amidotransferase subunit D,0,3,0,7,10
COG0253,E,Diaminopimelate epimerase,0,5,16,4,25
COG0254,J,Ribosomal protein L31,0,1,16,7,24
COG0255,J,Ribosomal protein L29,1,3,16,1,21
COG0256,J,Ribosomal protein L18,0,2,16,6,24
COG0257,J,Ribosomal protein L36,0,1,0,0,1
COG0258,L,5'-3' exonuclease (including N-terminal domain of PolI),3,3,5,7,18
COG0259,H,Pyridoxamine-phosphate oxidase,0,1,0,2,3
COG0260,E,Leucyl aminopeptidase,0,2,11,8,21
COG0261,J,Ribosomal protein L21,0,3,13,3,19
COG0262,H,Dihydrofolate reductase,1,4,76,22,103
COG0263,E,Glutamate 5-kinase,0,3,30,0,33
COG0264,J,Translation elongation factor Ts,1,3,16,7,27
COG0265,O,"Trypsin-like serine proteases, typically periplasmic, contain C-terminal PDZ domain",7,12,33,45,97
COG0266,L,Formamidopyrimidine-DNA glycosylase,0,9,45,7,61
COG0267,J,Ribosomal protein L33,0,1,2,0,3
COG0268,J,Ribosomal protein S20,0,1,7,0,8
COG0269,G,3-hexulose-6-phosphate synthase and related proteins,0,0,0,0,0
COG0270,L,Site-specific DNA methylase,0,6,27,3,36
COG0271,T,Stress-induced morphogen (activity unknown),0,1,0,0,1
COG0272,L,NAD-dependent DNA ligase (contains BRCT domain type II),4,7,20,12,43
COG0274,F,Deoxyribose-phosphate aldolase,0,1,16,5,22
COG0275,M,Predicted S-adenosylmethionine-dependent methyltransferase involved in cell envelope biogenesis,0,2,20,5,27
COG0276,H,Protoheme ferro-lyase (ferrochelatase),1,1,26,10,38
COG0277,C,FAD/FMN-containing dehydrogenases,2,13,81,15,111
COG0278,O,Glutaredoxin-related protein,0,1,0,0,1
COG0279,G,Phosphoheptose isomerase,10,2,0,4,16
COG0280,C,Phosphotransacetylase,6,2,0,4,12
COG0281,C,Malic enzyme,1,9,23,6,39
COG0282,C,Acetate kinase,0,2,0,6,8
COG0283,F,Cytidylate kinase,0,4,17,7,28
COG0284,F,Orotidine-5'-phosphate decarboxylase,1,3,12,5,21
COG0285,H,Folylpolyglutamate synthase,0,4,15,3,22
COG0286,V,Type I restriction-modification system methyltransferase subunit,0,2,0,1,3
COG0287,E,Prephenate dehydrogenase,0,1,16,7,24
COG0288,P,Carbonic anhydrase,0,6,16,5,27
COG0289,E,Dihydrodipicolinate reductase,0,1,16,1,18
COG0290,J,Translation initiation factor 3 (IF-3),0,5,13,5,23
COG0291,J,Ribosomal protein L35,1,1,14,2,18
COG0292,J,Ribosomal protein L20,1,2,14,2,19
COG0293,J,23S rRNA methylase,0,1,0,1,2
COG0294,H,Dihydropteroate synthase and related enzymes,0,3,39,13,55
COG0295,F,Cytidine deaminase,0,0,25,0,25
COG0296,G,"1,4-alpha-glucan branching enzyme",3,3,0,23,29
COG0297,G,Glycogen synthase,1,4,0,4,9
COG0298,O,Hydrogenase maturation factor,0,0,0,1,1
COG0299,F,Folate-dependent phosphoribosylglycinamide formyltransferase PurN,0,3,15,6,24
COG0300,R,Short-chain dehydrogenases of various substrate specificities,0,22,36,50,108
COG0301,H,Thiamine biosynthesis ATP pyrophosphatase,4,4,0,1,9
COG0302,H,GTP cyclohydrolase I,0,2,16,3,21
COG0303,H,Molybdopterin biosynthesis enzyme,2,7,36,18,63
COG0304,IQ,3-oxoacyl-(acyl-carrier-protein) synthase,3,21,15,38,77
COG0305,L,Replicative DNA helicase,1,11,17,17,46
COG0306,P,Phosphate/sulphate permeases,0,7,32,8,47
COG0307,H,Riboflavin synthase alpha chain,0,3,15,3,21
COG0308,E,Aminopeptidase N,5,7,50,16,78
COG0309,O,Hydrogenase maturation factor,0,1,0,3,4
COG0310,P,"ABC-type Co2+ transport system, permease component",0,0,0,0,0
COG0311,H,Predicted glutamine amidotransferase involved in pyridoxine biosynthesis,0,0,17,2,19
COG0312,R,Predicted Zn-dependent proteases and their inactivated homologs,2,9,0,16,27
COG0313,R,Predicted methyltransferases,5,1,11,1,18
COG0314,H,"Molybdopterin converting factor, large subunit",0,1,13,5,19
COG0315,H,Molybdenum cofactor biosynthesis enzyme,2,1,27,3,33
COG0316,S,Uncharacterized conserved protein,4,5,14,7,30
COG0317,TK,Guanosine polyphosphate pyrophosphohydrolases/synthetases,6,15,42,11,74
COG0318,IQ,Acyl-CoA synthetases (AMP-forming)/AMP-acid ligases II,3,83,223,72,381
COG0319,R,Predicted metal-dependent hydrolase,0,3,14,3,20
COG0320,H,Lipoate synthase,0,6,26,3,35
COG0321,H,Lipoate-protein ligase B,0,1,13,6,20
COG0322,L,Nuclease subunit of the excinuclease complex,3,6,20,8,37
COG0323,L,DNA mismatch repair enzyme (predicted ATPase),1,6,0,16,23
COG0324,J,tRNA delta(2)-isopentenylpyrophosphate transferase,1,2,18,8,29
COG0325,R,Predicted enzyme with a TIM-barrel fold,0,10,33,0,43
COG0326,O,"Molecular chaperone, HSP90 family",1,4,0,0,5
COG0327,S,Uncharacterized conserved protein,0,1,8,4,13
COG0328,L,Ribonuclease HI,1,2,9,2,14
COG0329,EM,Dihydrodipicolinate synthase/N-acetylneuraminate lyase,0,16,101,14,131
COG0330,O,"Membrane protease subunits, stomatin/prohibitin homologs",0,8,17,13,38
COG0331,I,(acyl-carrier-protein) S-malonyltransferase,0,5,14,7,26
COG0332,I,3-oxoacyl-[acyl-carrier-protein] synthase III,2,7,58,11,78
COG0333,J,Ribosomal protein L32,0,1,0,0,1
COG0334,E,Glutamate dehydrogenase/leucine dehydrogenase,1,3,14,16,34
COG0335,J,Ribosomal protein L19,0,3,12,0,15
COG0336,J,tRNA-(guanine-N1)-methyltransferase,4,3,19,4,30
COG0337,E,3-dehydroquinate synthetase,0,6,22,2,30
COG0338,L,Site-specific DNA methylase,0,1,0,4,5
COG0339,E,Zn-dependent oligopeptidases,2,14,22,18,56
COG0340,H,Biotin-(acetyl-CoA carboxylase) ligase,0,1,16,6,23
COG0341,U,Preprotein translocase subunit SecF,3,2,16,5,26
COG0342,U,Preprotein translocase subunit SecD,0,6,17,16,39
COG0343,J,Queuine/archaeosine tRNA-ribosyltransferase,0,4,14,13,31
COG0344,S,Predicted membrane protein,3,3,0,2,8
COG0345,E,Pyrroline-5-carboxylate reductase,1,6,14,12,33
COG0346,E,Lactoylglutathione lyase and related lyases,0,1,15,6,22
COG0347,E,Nitrogen regulatory protein PII,0,1,0,6,7
COG0348,C,Polyferredoxin,0,5,0,0,5
COG0349,J,Ribonuclease D,0,3,13,1,17
COG0350,L,Methylated DNA-protein cysteine methyltransferase,1,4,16,5,26
COG0351,H,Hydroxymethylpyrimidine/phosphomethylpyrimidine kinase,0,4,26,5,35
COG0352,H,Thiamine monophosphate synthase,1,1,13,3,18
COG0353,L,Recombinational DNA repair protein (RecF pathway),1,4,14,9,28
COG0354,R,Predicted aminomethyltransferase related to GcvT,0,2,11,2,15
COG0355,C,"F0F1-type ATP synthase, epsilon subunit (mitochondrial delta subunit)",0,2,12,1,15
COG0356,C,"F0F1-type ATP synthase, subunit a",0,6,12,5,23
COG0357,M,Predicted S-adenosylmethionine-dependent methyltransferase involved in bacterial cell division,0,2,14,0,16
COG0358,L,DNA primase (bacterial type),0,4,15,14,33
COG0359,J,Ribosomal protein L9,0,2,13,3,18
COG0360,J,Ribosomal protein S6,2,2,14,1,19
COG0361,J,Translation initiation factor 1 (IF-1),1,7,8,6,22
COG0362,G,6-phosphogluconate dehydrogenase,0,0,18,11,29
COG0363,G,6-phosphogluconolactonase/Glucosamine-6-phosphate isomerase/deaminase,0,2,33,8,43
COG0364,G,Glucose-6-phosphate 1-dehydrogenase,2,6,40,17,65
COG0365,I,Acyl-coenzyme A synthetases/AMP-(fatty) acid ligases,6,13,148,38,205
COG0366,G,Glycosidases,4,10,18,5,37
COG0367,E,Asparagine synthase (glutamine-hydrolyzing),6,14,7,21,48
COG0368,H,Cobalamin-5-phosphate synthase,0,0,0,7,7
COG0369,P,"Sulfite reductase, alpha subunit (flavoprotein)",0,10,0,1,11
COG0370,P,Fe2+ transport system protein B,1,1,0,1,3
COG0371,C,Glycerol dehydrogenase and related enzymes,0,0,2,4,6
COG0372,C,Citrate synthase,1,3,38,10,52
COG0373,H,Glutamyl-tRNA reductase,1,2,15,11,29
COG0374,C,"Ni,Fe-hydrogenase I large subunit",0,0,0,0,0
COG0375,R,Zn finger protein HypA/HybF (possibly regulating hydrogenase expression),0,0,0,1,1
COG0376,P,Catalase (peroxidase I),3,4,19,3,29
COG0377,C,NADH:ubiquinone oxidoreductase 20 kD subunit and related Fe-S oxidoreductases,11,2,3,14,30
COG0378,OK,Ni2+-binding GTPase involved in regulation of expression and maturation of urease and hydrogenase,0,2,16,16,34
COG0379,H,Quinolinate synthase,0,3,19,4,26
COG0380,G,Trehalose-6-phosphate synthase,0,1,16,2,19
COG0381,M,UDP-N-acetylglucosamine 2-epimerase,0,3,16,10,29
COG0382,H,4-hydroxybenzoate polyprenyltransferase and related prenyltransferases,1,2,15,3,21
COG0383,G,Alpha-mannosidase,0,0,16,6,22
COG0384,R,"Predicted epimerase, PhzC/PhzF homolog",0,3,27,6,36
COG0385,R,Predicted Na+-dependent transporter,0,3,16,1,20
COG0386,O,Glutathione peroxidase,0,2,15,2,19
COG0387,P,Ca2+/H+ antiporter,0,0,0,7,7
COG0388,R,Predicted amidohydrolase,0,15,21,12,48
COG0389,L,Nucleotidyltransferase/DNA polymerase involved in DNA repair,0,1,43,11,55
COG0390,R,"ABC-type uncharacterized transport system, permease component",2,0,0,0,2
COG0391,S,Uncharacterized conserved protein,0,2,24,3,29
COG0392,S,Predicted integral membrane protein,0,2,0,1,3
COG0393,S,Uncharacterized conserved protein,0,2,0,0,2
COG0394,T,Protein-tyrosine-phosphatase,0,2,43,5,50
